id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
2658,190,69.0,9142,4,4,1,6,8,1950,0.0,3,2,1,1020,4,0,908,1020,1928,0,0,2,0,4,2,2,9,1,0,0,1,440,0,0,2006,0,0,1,0,0,0,0,5,2,0,2
2718,90,69.54596100278552,9662,3,4,2,5,4,1977,0.0,3,3,1,1967,3,1,1967,0,1967,0,0,2,0,6,2,3,10,1,0,0,2,580,0,0,2006,0,0,0,1,0,0,2,7,2,0,6
2414,60,58.0,17104,3,4,3,7,5,2006,0.0,4,3,3,654,5,1,664,832,1496,1,0,2,1,3,1,4,7,1,1,4,2,426,0,0,2006,0,1,0,0,0,0,4,8,7,554,6
1989,30,60.0,8520,4,4,1,5,6,2006,0.0,4,3,1,968,3,1,968,0,968,0,0,1,0,2,1,3,5,1,0,0,2,480,0,0,2007,0,1,0,0,0,0,2,6,2,0,5
625,20,69.54596100278552,9500,3,4,2,6,5,1963,247.0,3,3,1,1394,4,1,1394,0,1394,1,0,1,1,3,1,3,6,1,2,4,2,514,0,0,2009,0,1,0,0,0,0,2,7,5,609,6
333,160,21.0,1890,4,4,1,4,6,1972,0.0,3,3,1,546,3,1,546,546,1092,0,0,1,1,3,1,3,5,1,0,0,1,286,0,0,2010,0,0,0,0,0,1,4,6,4,294,6
1327,20,52.0,8516,4,4,1,4,6,2006,0.0,3,3,1,869,3,1,1093,0,1093,0,0,1,0,2,1,3,5,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
858,20,69.54596100278552,9286,3,4,3,5,7,1989,0.0,3,3,3,1268,3,1,1268,0,1268,0,0,1,1,3,1,4,5,1,0,0,1,252,0,0,2009,0,1,0,0,0,0,2,8,6,196,6
95,160,39.0,3515,4,4,3,7,5,2004,0.0,4,3,1,840,5,1,840,840,1680,0,0,2,1,2,1,4,3,1,0,0,2,588,0,0,2010,0,0,0,0,0,1,4,7,2,0,6
1568,20,75.0,10125,4,4,2,6,6,1977,0.0,3,3,1,1196,3,1,1279,0,1279,0,1,2,0,3,1,3,6,1,2,2,2,473,0,0,2008,0,1,0,0,0,0,2,6,7,920,6
2482,120,50.0,7175,4,4,3,6,5,1991,0.0,4,3,1,1217,4,1,1217,0,1217,0,0,2,0,2,1,4,5,1,0,0,2,484,0,0,2006,0,0,0,0,0,1,2,7,7,278,6
1364,30,60.0,7200,4,4,1,6,7,1992,0.0,3,3,1,1040,4,1,1040,0,1040,0,0,1,0,2,1,3,5,1,0,0,2,320,0,0,2008,0,1,0,0,0,0,4,6,2,0,6
2584,20,75.0,11310,4,4,2,6,5,1954,0.0,3,3,1,1367,5,1,1375,0,1375,0,0,1,0,2,1,3,5,1,1,3,2,451,0,0,2006,0,1,0,0,0,0,3,6,2,0,6
818,90,69.54596100278552,7976,4,4,3,7,5,2000,23.0,3,3,1,1168,5,1,1168,1619,2787,2,0,4,2,6,2,3,8,1,2,3,4,820,0,0,2009,0,0,0,1,0,0,4,8,7,820,6
2673,70,69.0,11737,3,4,1,6,7,1996,0.0,3,3,1,848,3,1,1017,810,1827,0,0,1,0,2,1,3,9,1,1,4,1,240,0,0,2006,0,1,0,0,0,0,1,6,2,0,5
2089,20,60.0,9060,4,4,2,5,6,2006,98.0,3,3,0,0,5,1,1340,0,1340,0,0,1,0,3,1,3,7,1,1,4,1,252,0,0,2007,0,1,0,0,0,0,2,0,0,0,6
1297,190,60.0,10800,4,4,1,6,6,1950,0.0,3,3,1,884,3,1,884,552,1436,0,0,2,0,3,2,3,8,1,2,4,2,828,0,0,2008,0,0,1,0,0,0,2,6,5,590,6
790,20,68.0,9571,4,4,2,5,5,1956,0.0,3,3,1,1073,3,0,1073,0,1073,1,0,1,0,2,1,3,5,1,0,0,1,340,0,0,2009,0,1,0,0,0,0,2,6,4,257,6
2616,20,80.0,10800,4,4,2,6,6,1992,104.0,3,3,1,1313,3,1,1773,0,1773,1,0,2,0,3,1,3,6,0,2,3,2,418,0,0,2006,2,1,0,0,0,0,2,6,4,913,6
720,70,121.0,17671,4,4,1,8,9,1986,0.0,4,4,1,916,4,1,916,826,1742,0,0,1,1,4,1,4,8,1,1,4,2,424,0,0,2009,0,1,0,0,0,0,2,6,5,216,6
222,20,69.54596100278552,8246,3,4,2,5,8,2001,0.0,3,4,2,1060,5,1,1060,0,1060,1,0,1,0,3,1,4,6,1,1,3,1,270,0,0,2010,0,1,0,0,0,0,2,6,8,856,6
557,20,69.54596100278552,8499,3,4,2,5,6,1961,0.0,3,3,1,864,5,1,864,0,864,1,0,1,0,3,1,3,5,1,0,0,2,732,0,0,2009,0,1,0,0,0,0,2,6,7,660,6
1148,120,50.0,8012,4,4,3,6,5,1994,0.0,4,3,1,1604,5,1,1617,0,1617,1,0,2,0,2,1,4,5,1,1,2,2,533,0,0,2008,0,0,0,0,0,1,2,7,8,1006,6
2766,80,69.54596100278552,21453,3,4,3,6,5,1969,0.0,3,3,4,938,5,1,988,0,988,1,0,1,0,1,1,3,4,1,2,3,2,540,0,0,2006,0,1,0,0,0,0,2,6,6,938,6
534,20,80.0,9605,4,4,3,7,6,2007,0.0,4,3,1,1218,5,1,1218,0,1218,0,0,1,1,3,1,4,6,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
1452,20,60.0,7180,3,4,3,5,7,1972,0.0,3,3,3,864,3,1,864,0,864,0,0,1,0,3,1,3,5,1,0,0,1,352,0,0,2008,0,1,0,0,0,0,2,6,6,390,6
630,50,69.54596100278552,12513,3,4,2,4,4,2007,0.0,3,4,1,715,4,1,1281,457,1738,0,0,2,0,4,1,3,7,1,1,4,1,368,0,0,2009,0,1,0,0,0,0,4,5,2,0,6
2648,70,50.0,9000,4,4,1,5,6,1991,0.0,3,3,1,636,3,0,1089,661,1750,0,0,1,0,3,1,5,8,1,0,0,1,240,0,0,2006,0,1,0,0,0,0,4,4,2,0,3
125,85,80.0,8800,4,4,2,6,7,1963,156.0,3,4,4,936,5,1,1054,0,1054,1,0,1,0,3,1,4,6,1,0,0,2,480,0,0,2010,0,1,0,0,0,0,2,6,7,763,6
1904,50,51.0,3500,4,4,1,3,5,1950,0.0,3,3,1,370,3,0,442,228,670,1,0,1,0,2,1,2,4,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,2,6,3,144,0
1670,20,69.54596100278552,7340,3,4,2,4,6,1971,0.0,3,3,1,858,3,1,858,0,858,0,0,1,0,2,1,3,4,1,0,0,1,684,0,0,2007,0,1,0,0,0,0,2,6,6,322,6
756,30,52.0,6240,4,4,1,4,5,1950,0.0,3,3,1,780,3,0,848,0,1208,0,0,1,0,2,1,3,5,1,0,0,2,539,0,0,2009,0,1,0,0,0,0,2,6,5,152,6
717,70,65.0,11700,3,4,1,7,7,2003,0.0,4,3,1,1240,3,1,1320,1320,2640,0,0,1,1,4,1,4,8,1,1,4,4,864,0,0,2009,0,1,0,0,0,0,1,5,2,0,6
